-0.77169,-0.15112,-0.07205,-0.016722,-0.2061,0.17098,-0.0073421,0.040473,-0.069766,0.1443,-0.065812,0.047439,-0.062003,-0.0021662,-0.040628,0.0082684,0.00077439,0.0029722,-0.027126,0.016977,-0.096788,0.075694,0.017375,0.037585,0.010805,-0.12232,0.01513,-0.058012,0.11135,-0.067236,-0.047393,0.023967,-0.055828,-0.0043858,6.1776e-05,-0.052027,-0.023225,0.009801,-0.091067,-0.036496
-0.79606,0.24691,0.011399,-0.10663,0.071917,0.024418,0.0093445,0.044067,-0.25084,-0.028487,-0.0057752,-0.0098883,0.13609,0.088123,-0.032206,0.04282,-0.074047,-0.050721,0.0067398,-0.099144,0.010138,-0.010937,0.053366,0.017687,-0.14849,-0.0078549,-0.073088,0.086086,0.099706,0.034509,0.063462,0.053449,0.014019,0.033404,0.019924,0.050109,-0.00091208,0.003479,0.023069,-0.079613
-0.78959,-0.23876,0.088523,0.04437,-0.12215,0.051073,0.074107,-0.13578,-0.088472,-0.058621,-0.09976,0.061362,0.0045123,0.0036124,0.13236,0.17668,-0.029353,-0.01952,0.14094,0.014329,0.082609,0.015183,0.018591,0.041437,0.0060107,0.011689,0.04019,0.0034611,-0.057956,0.065488,-0.065504,0.0091279,0.075934,-0.044271,0.021448,-0.0164,-0.011769,0.014094,-0.0045845,0.02021
-0.81005,-0.17412,-0.056915,-0.14096,-0.079195,0.10081,-0.11845,-0.055044,0.057342,0.04391,-0.098287,-0.036625,0.034572,-0.018126,-0.1138,-0.019467,0.011522,-0.11854,-0.052364,0.024426,0.081946,-0.12041,0.022964,0.088072,0.018705,-0.070068,0.019858,5.3619e-05,0.080792,-0.009235,-0.023627,-0.069891,-0.0048722,0.064827,0.01513,-0.070483,-0.012878,-0.019334,-0.039034,-0.02226
-0.7936,0.24002,-0.19877,-0.043664,0.15095,0.08639,0.21438,0.010525,0.0089473,-0.16762,-0.020391,0.00020585,-0.017725,-0.0079398,0.079633,0.054758,0.042803,0.082889,0.0033711,0.052499,-0.048869,-0.024627,0.0037627,-0.075823,-0.042621,0.08756,-0.018037,-0.013137,0.067857,-0.025338,0.095786,0.097551,0.055488,0.002735,0.038862,0.035816,-0.03103,0.02318,0.020859,-0.017621
-0.83431,-0.22427,-0.031091,-0.223,-0.04882,-0.039112,-0.11363,0.10996,0.048064,0.028396,-0.060697,0.10911,-0.0098462,0.040848,-0.094161,0.028778,-0.010074,-0.08024,-0.03849,-0.096815,-0.039018,-0.093229,-0.019417,0.075425,0.01348,-0.031984,0.005814,-0.0063496,0.09785,-0.078542,-0.028754,-0.041824,0.050843,0.018379,0.0075321,0.059328,-0.017666,0.0086308,-0.034306,0.005495
-0.80407,-0.24844,0.13292,-0.043212,-0.034416,0.0029588,0.16781,-0.050248,-0.057386,0.091479,-0.014474,0.13985,-0.12091,-0.065443,-0.042065,-0.046267,0.065412,0.01934,0.057156,-0.064649,0.023073,0.048644,0.019317,0.071396,-0.036703,-0.049819,0.028232,-0.07102,0.069384,-0.053097,0.0077167,0.092724,0.017023,0.066177,-0.0093422,-0.047557,0.010985,-0.011109,0.037484,-0.087673
-0.8137,0.21707,-0.14791,0.033904,0.18184,-0.014156,0.057687,0.04511,-0.017019,-0.18386,-0.067114,0.06537,-0.005836,0.047772,0.022639,-0.0638,0.027192,0.052409,0.041438,-0.023898,-0.076542,-0.086269,0.1038,-0.048894,-0.10271,0.047531,0.010059,-0.031158,-0.078702,-0.032932,0.024674,-0.0077709,0.01386,0.038001,-0.0077592,0.02799,-0.032696,-0.025975,-0.014251,-0.053591
-0.79591,-0.2455,-0.074232,0.11459,0.054779,0.16356,0.0012289,-0.19049,-0.0082865,0.0072649,-0.057675,0.0627,-0.17386,-0.083253,-0.068554,0.019765,-0.031257,0.002998,0.038229,-0.053508,-0.13044,-0.041987,0.10494,-0.020268,-0.12482,-0.062607,-0.032827,-0.03939,0.053471,-0.045068,0.0056198,0.010437,-0.05435,-0.012552,0.013255,-0.032655,0.030316,-0.025562,-0.01913,-0.026754
-0.74213,0.16225,0.060073,0.019287,-0.12492,0.085118,0.090334,-0.046896,-0.089898,-0.065562,-0.090952,-0.07682,-0.091513,-0.13884,0.027365,0.027441,-0.034004,-0.00047214,0.055194,0.050057,0.065082,0.12278,-0.032134,-0.10102,-0.13818,-0.073889,-0.076918,0.032144,0.040081,-0.01598,-0.083824,0.032,-0.056584,-0.083979,-0.0027514,0.045717,0.014936,-0.042295,-0.022826,-0.0038362
-0.78418,0.12821,-0.088637,-0.2962,-0.05778,-0.075578,0.047363,-0.023875,0.1765,-0.035483,-0.013093,-0.036228,0.012345,-0.038441,0.0071476,0.071049,0.058541,0.021181,-0.11692,-0.05097,0.044145,-0.077608,-0.015715,-0.10826,-0.077601,0.0082027,-0.011588,-0.05014,-0.032753,0.014093,0.12759,0.00049768,-0.092024,0.0053917,0.017276,0.046371,-0.019596,0.0094541,0.056067,-0.0033521
-0.80293,-0.23057,-0.036771,-0.29122,0.024068,-0.038037,-0.12734,0.17377,0.15935,0.03585,0.031519,0.014548,0.0090968,-0.093605,-0.016474,0.11321,0.046781,0.024704,-0.030286,-0.0087831,0.041433,0.058096,-0.0076225,-0.034233,0.11224,0.028967,-0.00078646,-0.013153,0.051664,0.014517,0.084748,0.043807,0.080388,-0.0087954,0.05383,-0.0083737,-0.060164,-0.013349,0.026142,0.0086904
-0.79078,-0.23901,-0.10466,0.15429,0.0088589,0.14138,-0.015913,0.0092177,0.080802,-0.056888,0.095332,-0.086935,-0.02438,-0.083765,0.051342,0.18023,0.014695,0.032083,0.0016608,0.027006,0.11499,-0.082167,-0.081321,-0.024721,-0.10268,0.071344,-0.051136,0.022966,-0.055013,-0.0062102,0.078089,0.0021793,-0.057593,-0.03853,0.072452,0.043274,-0.004661,0.01575,-0.010463,0.048782
-0.7769,0.23199,0.015297,-0.17406,-0.0030953,0.068372,-0.11154,0.0041248,0.051259,-0.1869,-0.038827,-0.055997,-0.10166,-0.022964,-0.094804,-0.054604,0.059497,-0.075927,-0.051148,-0.056007,0.056957,-0.0013064,-0.19237,0.02933,-0.071527,0.022462,0.10225,0.03362,-0.10576,0.002988,-0.058363,-0.026299,-0.042615,-0.017822,-0.06453,-0.024061,-0.0099033,0.061024,0.033121,0.027424
-0.80955,-0.23338,-0.117,0.080597,0.10288,0.058116,0.086097,-0.08203,0.0048285,0.10636,-0.091585,0.11576,-0.13217,-0.058754,-0.0033876,0.0061341,-0.059745,-0.01499,0.030382,-0.069069,0.0062003,-0.071256,-0.023797,0.073582,-0.11185,-0.01887,-0.048779,0.081486,0.052935,-0.063851,0.020973,0.073705,0.071529,-0.029698,0.03564,0.044751,0.060038,0.033422,-0.088094,0.00069979
-0.77463,0.18361,-0.15699,-0.29858,-0.086034,0.01143,0.0058754,-0.097871,0.03801,-0.089454,0.06618,-0.03239,0.056103,0.01924,-0.023855,0.095827,-0.056719,-0.057258,0.010339,0.085949,-0.0073135,-0.0060794,-0.067313,0.038259,0.050592,0.055103,0.0063559,-0.080248,-0.039494,0.072002,0.12848,-0.0019505,-0.076797,-0.03906,0.087942,0.030913,-0.0061084,0.031172,0.061775,-0.039948
-0.74608,-0.21205,0.084553,0.0036675,-0.082973,-0.061669,0.024338,0.17396,0.062365,0.022111,-0.075621,0.017256,0.057183,0.066219,0.025774,0.092006,0.068881,0.020804,0.023995,-0.02343,-0.1053,0.06508,-0.078787,0.023995,0.063086,-0.011137,-0.013595,0.025425,0.044503,0.080941,0.15968,-0.014789,0.071132,0.006156,-0.087494,-0.074501,-0.030284,-0.043064,0.04796,0.011635
-0.82066,-0.22567,-0.04781,-0.037396,-0.018144,-0.0097233,-0.022035,0.10376,-0.025743,0.16245,-0.095431,-0.015,0.11786,-0.03127,-0.045423,-0.14073,0.043912,-0.099579,0.04178,0.025042,0.05941,0.0010025,0.059961,0.0059951,-0.084654,-0.025378,0.10556,-0.012085,0.058545,-0.081609,0.0031826,0.091982,-0.016464,0.026711,-0.0052782,-0.026119,-0.01005,0.045564,-0.0076182,-0.041445
-0.79964,0.12254,-0.23877,0.031558,0.024982,-0.076866,0.18576,-0.11997,0.062125,-0.04249,-0.024291,-0.014979,-0.10766,0.053374,0.016103,0.016625,0.023251,0.0646,-0.049826,-0.097635,-0.0086348,0.07069,-0.089034,-0.088535,-0.085726,-0.061286,-0.045679,-0.067829,0.031839,-0.025079,0.017,0.075974,-0.098594,-0.02487,0.024753,0.013194,0.013223,-0.030795,-0.02061,-0.053588
-0.77583,0.0051208,0.064964,0.046597,-0.054247,0.1325,-0.10585,-0.076642,0.072328,0.1783,-0.070373,-0.027665,0.11864,0.010417,-0.0040918,-0.051636,-0.014429,-0.067181,0.034543,0.05103,-0.0081522,-0.072228,0.1783,-0.076461,-0.082912,-0.097871,0.068346,-0.035356,-0.064898,0.014514,-0.0023154,-0.039815,-0.065728,0.016345,-0.0070518,0.0062784,0.060237,0.027047,-0.013511,-0.016817
-0.77478,0.079624,0.1961,0.035441,-0.017157,-0.016787,0.02104,-0.2067,0.12945,0.11825,-0.10868,0.034713,-0.0056813,0.10929,0.075765,0.028237,0.054595,0.012336,-0.023839,0.02893,0.011531,0.082284,0.07621,-0.010265,-0.015591,0.026212,0.19188,0.015372,-0.036224,0.09015,-0.067192,0.060967,-0.045628,0.034115,-0.013947,-0.05119,-0.096098,0.0080044,0.0084811,0.030732
-0.79025,-0.052012,-0.010521,-0.16175,-0.038823,0.0089121,-0.18599,0.037799,0.13941,-0.0065026,0.086231,-0.019819,-0.028365,-0.084424,-0.028096,0.040572,-0.085934,-0.10272,0.081191,-0.088201,0.036832,0.09122,0.012433,-0.1148,0.094573,-0.10538,0.072461,0.013649,-0.071445,0.074622,-0.048017,-0.083129,0.063984,0.011825,-0.014606,-0.039143,0.015292,0.021461,0.078477,0.019178
-0.76216,0.13176,0.08602,-0.1545,0.026816,0.16738,-0.15236,0.011653,0.016676,-0.013898,-0.068852,-0.039606,-0.012868,0.02157,-0.034676,-0.053994,0.098948,-0.064235,-0.018628,-0.081712,0.12976,-0.049557,-0.047666,0.059042,-0.0049716,-0.11765,-0.026341,-0.02669,0.019982,-0.056637,-0.071391,-0.13219,0.02556,0.0060413,-0.027797,0.054181,-0.066806,0.013013,-0.075319,0.01295
-0.79457,-0.036845,0.068321,-0.25042,0.055283,-0.0094266,-0.18863,0.197,0.042629,-0.13235,-0.15789,0.024919,-0.058211,0.05585,-0.0012236,0.007368,-0.063579,0.023675,0.077188,-0.11285,0.014824,0.012419,-0.002545,-0.013806,0.13991,0.013013,-0.039498,0.074182,0.060795,0.0063427,-0.032559,0.060948,0.024902,0.071764,-0.030924,0.0045922,-0.010352,-0.022137,-0.10117,0.074723
-0.75295,0.13251,-0.1108,-0.046283,-0.23776,0.0041879,-0.0058593,0.0023393,0.00073473,0.084563,-0.044021,0.0017709,-0.076137,0.049373,0.045925,-0.025664,-0.078339,0.0084891,-0.049927,0.064705,-0.10396,0.11509,0.03675,-0.017188,0.0010387,0.032909,0.051443,-0.0087586,-0.13469,-0.063332,-0.037192,0.016269,0.030646,-0.0891,0.029757,-0.02726,0.015725,0.0035027,0.017564,-0.064412
-0.8285,-0.22546,-0.13352,0.18095,0.01395,0.010322,-0.17534,0.039359,0.058269,-0.051429,-0.045659,-0.020027,-0.067934,-0.0065038,0.039727,0.12047,-0.050722,-0.032098,0.053559,-0.070966,-0.062107,0.01057,0.024526,-0.032064,0.041353,-0.0012075,-0.0011187,-0.013299,0.0033484,0.078597,-0.0073935,0.0078403,0.046599,-0.075298,0.0059984,-0.032875,0.033205,-0.022829,0.0021066,0.030527
-0.80123,0.19803,0.036539,-0.23269,0.016732,-0.014552,-0.026402,0.024952,0.11203,-0.13962,-0.030446,0.05303,-0.064731,-0.12489,-0.0082648,-0.077349,-0.10743,-0.019657,0.11866,-0.080152,0.039533,-0.045774,-0.11566,0.035249,-0.091686,0.010784,0.0285,0.049316,-0.035147,-0.059874,-0.003279,-0.028377,0.048636,0.041085,-0.043501,0.0413,0.05695,0.024603,-0.0055459,0.0037393
-0.78677,-0.1817,-0.005856,-0.11708,-0.068935,0.086647,0.034017,0.0058826,-0.07193,0.18708,-0.083806,0.030086,-0.056334,-0.00082665,0.033271,-0.10433,-0.0087923,-0.059319,-0.014658,-0.017536,-0.074052,0.023751,0.1008,0.10813,-0.11402,0.091344,-0.11339,0.017007,0.047609,-0.058671,-0.03531,0.076337,0.015518,-0.056665,-0.017762,0.0068284,0.076412,0.097445,0.022799,-0.081396
-0.83971,-0.21901,-0.11757,0.065543,0.12945,-0.017628,-0.011079,0.016116,0.010059,0.076858,-0.049264,0.048846,-0.077762,-0.035097,-0.024908,-0.026795,0.042123,-0.042099,0.020949,-0.09576,-0.072102,-0.13467,-0.018795,0.05371,-0.071298,0.0095518,-0.097347,0.011133,0.0045581,-0.061871,0.014741,0.047401,0.032001,0.0092947,0.06275,-0.024249,0.038028,-0.0097725,-0.017958,-0.043618
-0.71414,-0.022478,0.11152,-0.054614,0.10904,0.10744,-0.01966,0.080556,-0.22643,-0.08747,0.00031646,-0.0035638,-0.0051962,0.06495,0.074791,-0.016003,-0.14199,0.14418,-0.13394,-0.034005,0.085762,0.12684,-0.056143,-0.011344,-0.092851,-0.015793,-0.13873,0.035815,0.030047,-0.029996,-0.015891,0.097681,-0.13979,0.11651,-0.039663,-0.019187,0.020178,-0.027073,-0.02905,-0.020743
-0.80824,-0.24118,0.004338,-0.15644,-0.088887,0.05466,-0.13926,-0.052213,0.019803,-0.057325,-0.052261,-0.037412,-0.020612,-0.029848,-0.072566,0.05909,0.058534,-0.14521,-0.059052,-0.068371,0.063634,-0.11142,-0.055388,0.015503,-0.11772,-0.075894,-0.10073,-0.029782,-0.066708,-0.023921,-0.055693,-0.055554,0.0010548,-0.027245,0.079567,-0.072167,0.0035127,-0.012158,0.0072363,-0.010474
-0.79918,0.2442,-0.16492,0.070677,0.031704,0.065183,0.061468,-0.073633,-0.02302,-0.20213,-0.10944,-0.07376,-0.15267,0.0284,0.0189,-0.011902,0.039168,0.047423,-0.062843,-0.066177,0.035658,0.056092,-0.087631,-0.051739,-0.066824,-0.0099743,0.04356,-0.002196,-0.0071625,-0.011784,0.016132,0.042614,-0.013703,-0.056336,0.069087,0.027496,0.018156,-0.015905,0.0059179,-0.060964
-0.74984,0.043263,0.056834,-0.081502,0.028268,0.093068,0.012064,0.066781,0.062704,0.25359,0.027358,-0.010451,0.098631,0.023603,0.063985,0.039869,0.12553,-0.035103,-0.018138,-0.047884,0.032305,-0.060752,-0.053064,-0.055599,-0.013571,-0.059528,-0.072319,-0.10864,-0.034434,-0.069316,0.10833,0.075413,-0.087797,-0.079648,0.049398,0.011903,-0.017828,0.073334,-0.024471,-0.033405
-0.77872,-0.21537,-0.041488,-0.0074752,-0.15129,-0.067326,-0.05795,0.26399,-0.028462,0.077738,0.024052,0.0063247,0.014539,0.096419,0.020933,-0.080493,0.038204,0.095632,0.046372,0.10041,-0.11591,-0.041213,-0.066149,-0.050443,-0.091413,-0.049802,0.0087282,0.040923,-0.0071907,0.025509,-0.015614,-0.0049281,-0.035102,0.028646,0.023279,-0.0074106,0.0014997,0.033325,-0.037611,0.005023
-0.76808,0.14752,-0.12313,-0.11877,-0.13009,-0.06691,0.10131,0.063918,0.04953,0.075022,-0.043705,-0.11785,0.058319,-0.036924,0.11282,0.036679,0.074831,0.016714,-0.024864,-0.028658,-0.0036199,-0.030795,-0.069015,-0.076108,-0.07022,0.080596,0.0014541,-0.086075,0.016178,-0.062302,0.076468,0.054898,-0.041649,0.022513,0.020172,0.044484,-0.043515,0.03075,0.020816,0.018598
-0.83689,-0.23772,0.042717,0.0038989,-0.093261,-0.040153,0.088844,0.029344,-0.085013,-0.055633,0.10321,0.08259,0.11836,0.046426,0.063535,0.027246,-0.01707,0.040869,0.045292,-0.0023806,0.051471,-0.090936,-0.018067,0.056327,0.0021277,0.068547,-0.00049933,0.036089,-0.021676,-0.0049807,-0.030262,0.037196,0.011444,0.029937,-0.063902,0.069223,-0.035524,-0.0057454,-0.026521,-0.0047608
-0.80722,0.12318,-0.10856,-0.1241,-0.14289,-0.071252,-0.090995,-0.16262,0.14656,-0.12206,-0.057001,-0.091701,0.04102,-0.015434,-0.087886,-0.010753,-0.068089,-0.038606,0.0053347,0.063041,0.080246,-0.083021,-0.032801,-0.026697,-0.030346,-0.076842,0.044139,-0.019739,-0.02358,0.044193,0.014791,0.0013544,-0.020292,-0.047877,-0.041767,-0.0016321,0.01889,0.033699,0.058958,-0.010354
-0.78478,0.1283,0.14376,-0.20372,0.13092,0.11443,-0.13888,0.053081,0.036084,0.0028232,-0.029623,0.073459,0.018447,0.14461,-0.052781,-0.073708,0.053627,-0.10614,-0.0037181,-0.099644,0.15102,-0.019265,-0.049163,0.024844,-0.062352,-0.076664,-0.14643,-0.046107,0.045156,-0.016367,-0.0080089,-0.015415,-0.034784,-0.031311,0.024391,0.030594,0.037227,0.016625,0.0084207,0.015324
-0.80032,-0.22614,0.01405,0.016246,-0.035851,-0.025084,-0.18849,-0.023203,-0.099813,-0.0037773,-0.032138,-0.1643,0.019691,-0.085191,0.043025,0.079996,0.047365,-0.012418,0.034492,-0.12486,0.079834,0.09499,0.024748,-0.057073,-0.099494,-0.040261,0.034072,-0.036048,-0.045036,0.055165,0.0059089,0.015808,0.035993,-0.0063118,0.054224,-0.058643,-0.039751,-0.010022,0.088904,0.0070467
-0.76437,0.057817,0.020748,-0.29058,0.024761,0.10502,-0.10621,0.24364,0.095144,-0.13922,-0.055802,0.049427,-0.065681,0.045336,-0.067353,0.02443,-0.1018,0.022559,-0.013103,0.052164,0.038582,-0.022198,-0.025316,0.015239,0.062238,0.10663,-0.10666,-0.026868,-0.00066463,0.026596,0.1242,0.11864,0.0088158,0.076142,0.032568,0.0095449,0.023054,0.0052258,-0.014174,0.057559
-0.682,0.085044,0.092405,-0.07862,0.049537,0.14866,-0.013485,0.1557,-0.051836,0.12261,-0.063788,0.031432,0.0041208,0.035623,0.019552,-0.12424,0.024976,-0.017192,0.15431,0.017967,-0.038552,-0.039486,-0.051508,-0.022418,-0.090968,-0.016307,-0.12337,-0.028378,0.066516,0.027633,0.11409,0.0017683,0.010237,-0.018697,-0.016159,-0.010385,-0.029339,0.045069,0.016453,-0.078308
-0.80015,0.10052,-0.0011957,0.13517,0.23621,-0.18212,-0.021636,-0.057201,0.072097,0.085933,-0.00054289,0.10092,-0.023558,-0.16497,0.062529,-0.033631,-0.039077,0.071092,-0.09012,-0.0053241,-0.11194,-0.028996,0.085908,0.038564,-0.047014,-0.036318,-0.068345,-0.06667,-0.054519,0.010045,-0.011264,-0.067587,-0.10101,0.032824,-0.045993,0.040866,0.0067644,-0.0063407,-0.013617,-0.01573
-0.77507,-0.2611,0.13009,0.14348,-0.087536,0.042979,-0.081058,-0.068211,0.02727,-0.11367,-0.00037611,0.03553,0.16252,-0.074832,0.11215,-0.10967,-0.12876,0.013258,-0.13802,0.069377,0.018372,-0.11203,0.055137,-0.033443,-0.038248,0.031215,0.086279,-0.028064,-0.0011601,0.093275,-0.0036102,-0.042098,-0.14478,0.02859,0.023986,-0.058244,-0.064023,-0.028999,0.063467,-0.041564
-0.80495,-0.22114,-0.18656,0.059346,0.15158,0.063121,-0.0066465,-0.14832,-0.11015,0.0088094,0.012394,0.041437,-0.10148,-0.019919,-0.0096671,0.030579,0.10512,-0.013447,0.066059,0.015452,-0.051417,0.19263,-0.016291,-0.030022,0.061903,0.066922,0.059842,-0.0084856,0.023967,0.011551,-0.040714,0.072307,-0.018791,-0.011696,0.002304,-0.061754,-0.040563,-0.079903,-0.017647,0.015591
-0.82543,-0.17413,-0.073788,-0.11206,-0.0096568,-0.019815,-0.044381,0.10205,-0.1273,0.069848,-0.066967,-0.03922,0.11876,0.070377,0.11067,-0.014937,0.020993,-0.057493,0.11079,-0.0012761,-0.041495,0.051231,0.064629,0.085012,0.0048775,0.089986,-0.062083,-0.040259,0.028476,0.06936,-0.065074,0.031596,-0.032971,0.0014527,-0.0034112,-0.017652,0.025961,0.020949,-0.022958,-0.025863
-0.83176,-0.14449,-0.12531,-0.045888,-0.17623,-0.10359,-0.086244,0.21031,-0.038434,0.08441,-0.02258,0.069646,0.0080136,-0.044026,-0.014958,-0.11511,0.034458,-0.00090315,0.0092425,0.013747,0.014745,0.077609,0.061611,-0.017915,-0.012559,0.064606,0.036028,-0.062662,-0.035916,-0.12874,0.034141,0.090889,0.039374,-0.01147,0.0054212,0.0041029,0.0459,0.036231,0.042551,-0.01424
-0.75614,-0.00082813,0.10955,-0.19518,0.030603,0.098533,-0.091571,-0.23181,0.030067,0.13734,-0.0029106,0.079647,-0.1372,0.062925,-0.022828,-0.081177,-0.025993,0.012662,-0.023953,-0.078398,-0.02747,-0.063255,0.059258,-0.0039513,0.047446,-0.12469,0.034246,-0.049702,-0.028294,-0.043639,0.057883,-0.09701,-0.040628,-0.079845,0.042024,0.0065411,0.041018,0.037605,-0.013754,-0.062375
-0.72689,0.1934,0.11968,-0.04688,-0.060792,-0.041932,0.1713,-0.0039234,-0.0048514,-0.11091,-0.12243,0.023325,-0.13177,0.005197,0.070539,-0.057125,0.094259,0.11789,0.043946,0.037069,-0.015417,-0.014107,-0.020904,-8.4215e-05,-0.053661,-0.020203,0.02409,0.091343,0.045961,0.064763,0.006666,0.049256,0.052982,-0.020616,-0.018611,0.046986,0.061369,0.049224,0.055513,-0.093153
-0.72895,-0.22724,0.018736,0.0093434,-0.15145,0.21208,0.062829,-0.076603,-0.071383,0.032119,-0.11993,-0.0086472,0.043842,-0.05999,-0.13319,-0.031626,0.063358,0.011733,-0.040741,-0.13525,-0.054424,0.056208,0.072538,-0.079291,-0.14054,-0.050338,-0.02887,-0.11211,-0.053871,-0.021332,-0.060046,0.0065308,-0.11423,-0.049056,0.0043068,-0.0085109,-0.011153,-0.0025936,-0.043921,0.014382
-0.75426,-0.035208,0.090758,-0.033347,-0.022676,0.031158,-0.18708,-0.12121,0.068682,-0.024734,0.11963,0.095774,0.077713,-0.04326,0.11742,0.020045,-0.02571,-0.00096235,-0.043199,0.016337,0.18711,-0.029519,-0.12731,-0.049293,-0.028666,-0.10446,-0.10603,-0.019513,-0.078077,-0.006876,-0.057159,-0.11144,-0.086573,-0.040436,-0.018905,0.029311,0.029054,0.034643,-0.00643,0.016591
-0.72067,-0.051833,0.10195,0.072585,-0.027392,0.15711,0.10664,-0.13602,-0.092058,-0.037808,0.078948,0.1353,0.088695,-0.0034363,0.092459,0.0068691,-0.074698,-0.15553,-0.021839,-0.018777,-0.1234,0.07219,-0.050234,-0.071752,0.081401,-0.16461,-0.060404,-0.067194,-0.0087285,-0.059585,-0.036114,-0.028082,0.0022295,0.021093,-0.07954,-0.052798,-0.016979,0.054308,0.059327,-0.041984
-0.79418,-0.17927,0.075626,0.031949,-0.1484,0.13739,0.18648,-0.1057,-0.13151,-0.0047292,-0.037314,0.06304,-0.0076045,0.066219,-0.01226,0.079349,0.10657,-0.085031,-0.0020696,0.0095285,-0.047173,0.038562,0.036334,0.11996,0.073066,-0.095792,-0.013358,-0.042299,0.040868,-0.061205,-0.0086651,-0.017791,-0.0040778,0.084493,-0.028507,-0.083193,-0.016324,-0.018198,0.0025844,-0.039745
-0.79968,0.24889,-0.036738,-0.19873,-0.12182,0.039457,-0.090197,-0.061466,0.05146,-0.1776,-0.060689,0.091735,-0.1559,0.038801,-0.068537,-0.03817,-0.016605,-0.032123,-0.078583,0.032382,-0.00065096,0.091461,-0.086896,-0.072728,-0.029059,0.027476,0.07877,0.039475,0.033741,0.031535,0.022089,0.020073,0.041189,-0.017987,-0.013711,0.030308,-0.0035111,0.0081509,-0.034071,0.03752
-0.71929,-0.019469,0.080114,-0.1054,0.067313,0.078413,0.040396,-0.034818,-0.067615,0.16495,0.15859,-0.095894,-0.014498,0.042974,0.096355,0.014761,-0.074574,0.12405,-0.0048835,-0.064454,-0.046927,-0.059667,-0.063234,-0.048347,-0.018793,0.041602,0.045586,0.050989,0.050588,-0.086993,0.0057858,-0.0013035,0.094685,0.035137,-0.051596,0.019602,0.046921,-0.0012049,0.095376,-0.059919
-0.79687,-0.22127,-0.024515,-0.28948,0.0042974,-0.023452,-0.12032,0.15346,0.15799,0.030011,-0.05344,-0.010497,0.020518,-0.016696,0.028689,0.16385,0.0079664,0.038588,-0.010165,-0.038905,-0.042938,-0.023318,-0.057185,0.0013831,0.12018,0.083098,-0.0092111,-0.028313,0.1001,-0.027897,0.045016,-0.018367,0.058535,0.0012203,0.030777,0.04934,-0.071232,-0.0021878,-0.00034531,0.033682
-0.83336,-0.18036,0.19026,0.025174,-0.031945,-0.17206,0.090346,0.047784,-0.05325,0.042916,-0.062721,-0.012154,-0.11782,-0.079549,-0.051903,0.015404,0.034979,0.029673,0.041503,0.013088,0.019883,-0.14656,-0.0032077,0.11665,0.065656,0.027276,-0.030156,-0.04951,0.0028005,0.017817,-0.040776,0.029892,-0.041036,0.012852,-0.036309,0.015598,0.0053077,0.047521,0.089282,-0.030958
-0.76539,0.068101,0.043213,-0.1159,0.07878,-0.071009,-0.22226,-0.16222,0.14969,0.05547,-0.086703,0.024922,0.11905,-0.020597,0.073787,0.0029374,-0.010545,-0.044374,-0.055403,0.044811,0.00088867,0.094148,-0.10245,0.034447,0.036769,0.034882,0.089643,-0.02038,-0.0037174,0.039122,-0.047273,-0.079621,-0.058341,0.042505,-0.078893,0.00017735,-0.048568,0.038288,-0.070696,0.013746
-0.80958,-0.23688,-0.14331,0.06673,0.1788,0.019188,0.022929,-0.029556,0.090768,0.045721,-0.17205,-0.088677,-0.040424,0.083339,0.044132,0.025491,-3.871e-05,0.050043,-0.042408,0.030218,0.0020393,0.021158,0.033857,0.0093195,0.028507,0.0080763,0.02863,0.078545,0.037769,0.012568,-0.080902,0.078385,0.025009,-0.092233,-0.052616,-0.013531,0.037713,-0.019105,0.050254,-0.0063069
-0.76395,0.21574,0.27292,0.011103,0.050009,0.015988,0.097536,-0.11716,-0.10418,-0.0505,-0.059942,0.1031,-0.074681,0.025454,0.0097575,0.013791,0.10112,-0.0014194,-0.012356,0.11503,-0.024768,0.032387,0.096086,0.0062052,-0.01331,0.030943,0.11069,0.018217,-0.033193,0.041371,-0.066209,0.015398,-0.029955,0.0080749,0.014768,-0.00044161,-0.092203,0.03446,-0.0095803,0.079234
